,0
22132,2.67
22133,2.53
22134,3.64
22135,0.0
22136,0.0
22137,3.0
22138,0.0
22139,2.76
22140,3.53
22141,2.45
22142,2.6
22143,2.49
22144,2.47
22145,2.99
22146,2.64
22147,3.62
22148,3.12
22149,2.65
22150,0.0
22151,2.31
22152,3.09
22153,0.0
22154,3.31
22155,2.19
22156,0.0
22157,2.6
22158,2.69
22159,3.19
22160,2.58
22161,2.35
22162,3.29
22163,3.36
22164,2.46
22165,0.0
22166,2.77
22167,3.0
22168,2.55
22169,7.0
22170,0.0
22171,2.74
22172,1.11
22173,0.99
22174,0.34
22175,1.46
22176,1.28
22177,2.13
22178,1.4
22179,1.45
22180,1.17
22181,1.12
22182,1.14
22183,1.44
22184,1.51
22185,2.0
22186,1.23
22187,1.14
22188,1.07
22189,1.24
22190,1.48
22191,1.43
22192,1.61
22193,1.24
22194,1.03
22195,1.03
22196,1.17
22197,1.28
22198,0.1
22199,1.23
22200,1.14
22201,1.02
22202,1.62
22203,1.33
22204,1.41
22205,1.36
22206,1.09
22207,1.32
22208,1.09
22209,0.65
22210,1.45
22211,2.05
22212,1.8
22213,1.61
22214,1.52
22215,1.26
22216,2.2
22217,1.46
22218,1.46
22219,1.66
22220,1.59
22221,1.19
22222,0.33
22223,1.07
22224,1.42
22225,0.17
22226,1.68
22227,1.91
22228,1.29
22229,1.08
22230,2.01
22231,8.7
22232,1.3
22233,0.23
22234,4.15
22235,1.2
22236,1.09
22237,0.26
22238,1.3
22239,2.34
22240,1.87
22241,1.75
22242,0.36
22243,1.02
22244,1.09
22245,1.34
22246,0.56
22247,0.34
22248,1.85
22249,1.19
22250,0.53
22251,1.0
22252,0.52
22253,2.17
22254,0.46
22255,0.7
22256,1.22
22257,1.09
22258,1.14
22259,0.52
22260,1.27
22261,2.22
22262,1.9
22263,1.2
22264,6.11
22265,5.68
22266,6.37
22267,8.81
22268,1.07
22269,9.93
22270,5.03
22271,7.18
22272,3.17
22273,6.63
22274,5.22
22275,5.63
22276,7.27
22277,3.7
22278,1.28
22279,3.33
22280,3.4
22281,5.13
22282,8.14
22283,6.22
22284,3.25
22285,8.93
22286,1.56
22287,1.22
22288,4.66
22289,6.73
22290,5.54
22291,2.82
22292,5.65
22293,1.14
22294,9.58
22295,6.43
22296,5.75
22297,7.26
22298,3.84
22299,1.38
22300,6.3
22301,6.04
22302,8.45
22303,3.32
22304,7.33
22305,1.18
22306,9.11
22307,1.54
22308,4.09
22309,4.38
22310,5.16
22311,7.04
22312,1.11
22313,8.85
22314,8.13
22315,5.99
22316,8.02
22317,8.31
22318,4.96
22319,1.16
22320,5.64
22321,6.78
22322,7.12
22323,1.54
22324,3.79
22325,8.94
22326,3.37
22327,8.61
22328,8.33
22329,8.57
22330,7.67
22331,7.1
22332,7.09
22333,4.29
22334,7.99
22335,8.91
22336,3.75
22337,8.16
22338,7.35
22339,9.44
22340,4.49
22341,1.27
22342,8.4
22343,8.94
22344,6.5
22345,10.86
22346,6.78
22347,4.62
22348,1.3
22349,9.08
22350,9.7
22351,8.19
22352,8.44
22353,8.7
22354,4.27
22355,8.19
22356,2.21
22357,1.85
22358,1.93
22359,2.56
22360,3.21
22361,3.97
22362,3.97
22363,2.46
22364,2.16
22365,2.36
22366,2.64
22367,4.56
22368,5.03
22369,4.41
22370,2.23
22371,2.02
22372,2.1
22373,4.39
22374,4.68
22375,3.8
22376,2.65
22377,2.65
22378,2.36
22379,1.98
22380,2.4
22381,3.26
22382,3.16
22383,3.51
22384,2.33
22385,1.98
22386,2.1
22387,2.86
22388,3.36
22389,3.66
22390,2.93
22391,2.23
22392,2.14
22393,1.94
22394,4.45
22395,3.35
22396,5.64
22397,4.81
22398,1.96
22399,1.84
22400,1.75
22401,2.8
22402,3.33
22403,3.39
22404,2.95
22405,2.0
22406,2.24
22407,1.99
22408,3.04
22409,3.87
22410,3.44
22411,3.03
22412,2.02
22413,1.95
22414,2.13
22415,2.71
22416,3.17
22417,3.61
22418,3.0
22419,2.12
22420,2.15
22421,2.04
22422,2.75
22423,3.12
22424,3.36
22425,2.61
22426,1.98
22427,2.06
22428,2.11
22429,2.75
22430,3.05
22431,3.92
22432,2.89
22433,1.97
22434,1.87
22435,1.95
22436,2.81
22437,3.04
22438,3.39
22439,2.73
22440,2.0
22441,1.86
22442,2.18
22443,2.7
22444,3.26
22445,3.72
22446,2.85
22447,2.04
22448,25.05
22449,23.36
22450,24.97
22451,27.63
22452,29.51
22453,29.48
22454,12.21
22455,19.09
22456,17.84
22457,19.94
22458,25.32
22459,32.8
22460,31.94
22461,9.99
22462,15.98
22463,18.18
22464,19.39
22465,28.3
22466,31.95
22467,29.32
22468,7.79
22469,17.06
22470,16.71
22471,16.11
22472,24.56
22473,32.26
22474,31.09
22475,9.78
22476,16.9
22477,15.62
22478,18.94
22479,25.93
22480,27.86
22481,28.13
22482,12.31
22483,22.39
22484,20.6
22485,17.53
22486,27.16
22487,30.12
22488,34.34
22489,10.13
22490,20.57
22491,17.67
22492,20.94
22493,24.65
22494,29.21
22495,30.14
22496,12.84
22497,21.46
22498,21.1
22499,21.82
22500,25.95
22501,30.75
22502,29.99
22503,11.02
22504,19.53
22505,22.54
22506,21.05
22507,27.47
22508,28.62
22509,31.61
22510,11.05
22511,22.13
22512,22.19
22513,16.26
22514,24.51
22515,27.72
22516,26.12
22517,16.75
22518,16.7
22519,14.75
22520,14.22
22521,25.53
22522,25.14
22523,31.14
22524,12.33
22525,12.43
22526,12.85
22527,11.47
22528,23.56
22529,32.97
22530,29.75
22531,13.11
22532,15.8
22533,14.57
22534,12.98
22535,23.47
22536,32.24
22537,33.18
22538,11.36
22539,14.55
22540,9.92
22541,13.76
22542,13.68
22543,12.19
22544,41.08
22545,18.61
22546,22.8
22547,15.0
22548,10.0
22549,25.21
22550,25.0
22551,33.68
22552,39.29
22553,3.46
22554,16.8
22555,17.52
22556,16.17
22557,28.74
22558,38.75
22559,12.83
22560,2.76
22561,24.33
22562,10.24
22563,16.4
22564,10.8
22565,25.55
22566,14.44
22567,8.33
22568,0.15
22569,15.63
22570,26.4
22571,29.5
22572,25.47
22573,37.75
22574,10.63
22575,13.51
22576,15.33
22577,15.4
22578,15.0
22579,38.43
22580,15.36
22581,7.0
22582,23.86
22583,13.85
22584,14.44
22585,38.01
22586,20.22
22587,19.48
22588,10.47
22589,2.67
22590,15.0
22591,16.5
22592,17.44
22593,15.54
22594,20.19
22595,13.99
22596,10.72
22597,15.39
22598,24.19
22599,35.07
22600,34.88
22601,40.35
22602,14.15
22603,10.88
22604,15.16
22605,3.14
22606,13.39
22607,15.3
22608,22.73
22609,2.42
22610,6.0
22611,6.0
22612,6.0
22613,4.45
22614,28.59
22615,13.73
22616,2.89
22617,2.74
22618,6.0
22619,16.39
22620,38.47
22621,17.8
22622,26.64
22623,17.19
22624,16.63
22625,13.72
22626,15.0
22627,4.38
22628,4.46
22629,23.02
22630,2.73
22631,16.57
22632,2.94
22633,3.05
22634,2.88
22635,8.08
22636,9.91
22637,3.62
22638,2.65
22639,3.41
22640,2.72
22641,3.8
22642,3.34
22643,13.66
22644,7.22
22645,2.7
22646,2.8
22647,2.89
22648,2.76
22649,3.8
22650,11.45
22651,12.83
22652,0.0
22653,6.26
22654,3.42
22655,0.0
22656,7.8
22657,6.0
22658,8.32
22659,2.56
22660,3.4
22661,3.35
22662,2.81
22663,3.63
22664,3.37
22665,10.4
22666,3.23
22667,5.97
22668,2.31
22669,2.84
22670,6.94
22671,3.17
22672,13.88
22673,2.84
22674,2.01
22675,7.12
22676,2.15
22677,12.23
22678,3.02
22679,12.04
22680,2.85
22681,1.85
22682,2.42
22683,2.96
22684,10.32
22685,6.85
22686,3.38
22687,2.88
22688,2.56
22689,0.0
22690,2.39
22691,3.53
22692,13.7
22693,12.82
22694,2.67
22695,1.81
22696,2.01
22697,2.71
22698,6.9
22699,3.56
22700,3.44
22701,0.0
22702,3.17
22703,2.82
22704,2.96
22705,3.29
22706,3.79
22707,3.74
22708,2.5
22709,2.08
22710,2.3
22711,2.39
22712,3.54
22713,3.85
22714,3.72
22715,3.39
22716,2.11
22717,2.36
22718,2.67
22719,3.48
22720,3.43
22721,3.79
22722,2.66
22723,0.0
22724,2.91
22725,3.0
22726,2.7
22727,2.94
22728,4.02
22729,2.54
22730,3.59
22731,0.0
22732,0.0
22733,0.0
22734,2.54
22735,2.6
22736,8.92
22737,7.27
22738,2.96
22739,0.0
22740,2.87
22741,7.96
22742,3.76
22743,4.01
22744,2.72
22745,3.35
22746,0.0
22747,2.67
22748,2.7
22749,3.68
22750,3.02
22751,3.47
22752,3.13
22753,2.9
22754,2.57
22755,3.15
22756,3.96
22757,3.89
22758,3.11
22759,2.9
22760,2.82
22761,0.0
22762,8.14
22763,3.87
22764,9.58
22765,7.67
22766,2.6
22767,3.1
22768,2.41
22769,3.01
22770,3.68
22771,3.58
22772,3.1
22773,2.66
22774,3.02
22775,2.95
22776,4.09
22777,5.25
22778,3.58
22779,3.52
22780,2.68
22781,3.06
22782,3.05
22783,2.93
22784,3.46
22785,4.83
22786,3.3
22787,0.0
22788,2.79
22789,2.88
22790,3.38
22791,3.41
22792,3.4
22793,2.6
22794,2.96
22795,3.18
22796,3.26
22797,2.88
22798,3.28
22799,5.09
22800,2.78
22801,0.0
22802,2.88
22803,2.9
22804,2.69
22805,3.37
22806,3.04
22807,2.77
22808,3.14
22809,3.06
22810,3.21
22811,2.88
22812,3.24
22813,3.31
22814,2.14
22815,3.18
22816,4.19
22817,4.59
22818,5.24
22819,6.45
22820,5.8
22821,7.6
22822,3.88
22823,10.19
22824,6.83
22825,11.96
22826,5.45
22827,7.3
22828,7.11
22829,3.91
22830,6.34
22831,7.0
22832,6.75
22833,15.16
22834,8.93
22835,16.16
22836,4.65
22837,10.61
22838,5.24
22839,7.42
22840,5.65
22841,3.86
22842,6.12
22843,3.3
22844,9.89
22845,7.33
22846,5.65
22847,15.88
22848,1.17
22849,5.53
22850,3.17
22851,1.04
22852,7.49
22853,4.8
22854,6.78
22855,7.97
22856,2.49
22857,5.39
22858,1.22
22859,7.47
22860,6.31
22861,13.18
22862,11.6
22863,9.22
22864,3.2
22865,1.0
22866,4.61
22867,7.65
22868,16.47
22869,13.8
22870,7.74
22871,3.26
22872,4.54
22873,8.3
22874,7.66
22875,5.18
22876,6.34
22877,4.45
22878,3.63
22879,1.04
22880,7.33
22881,7.93
22882,1.22
22883,5.3
22884,5.3
22885,1.05
22886,1.01
22887,1.01
22888,6.85
22889,4.5
22890,5.09
22891,3.84
22892,1.47
22893,1.0
22894,5.99
22895,6.55
22896,3.34
22897,5.6
22898,5.42
22899,4.56
22900,1.22
22901,6.9
22902,7.39
22903,1.16
22904,1.1
22905,5.42
22906,0.68
22907,4.37
22908,1.0
22909,8.68
22910,4.02
22911,1.3
22912,3.14
22913,3.73
22914,5.69
22915,4.61
22916,1.22
22917,1.22
22918,9.61
22919,11.38
22920,1.45
22921,2.74
22922,7.97
22923,7.12
22924,4.86
22925,9.9
22926,12.19
22927,8.34
22928,3.14
22929,8.43
22930,8.77
22931,9.82
22932,9.59
22933,1.24
22934,7.25
22935,2.93
22936,4.55
22937,8.88
22938,5.02
22939,4.66
22940,8.84
22941,7.48
22942,3.59
22943,7.35
22944,4.35
22945,4.79
22946,11.71
22947,4.35
22948,4.79
22949,5.46
22950,3.45
22951,1.0
22952,8.92
22953,3.55
22954,1.35
22955,1.22
22956,3.19
22957,1.0
22958,8.36
22959,1.21
22960,6.71
22961,6.29
22962,4.48
22963,3.99
22964,7.13
22965,7.31
22966,6.89
22967,1.34
22968,4.49
22969,9.68
22970,5.18
22971,8.86
22972,9.57
22973,7.54
22974,3.07
22975,4.54
22976,3.2
22977,1.09
22978,7.59
22979,6.29
22980,6.8
22981,8.17
22982,8.39
22983,9.61
22984,2.65
22985,9.19
22986,3.51
22987,7.34
22988,8.35
22989,7.41
22990,4.5
22991,3.76
22992,8.07
22993,8.5
22994,7.37
22995,7.97
22996,9.58
22997,10.49
22998,5.31
22999,6.91
23000,3.55
23001,6.0
23002,0.0
23003,2.7
23004,7.0
23005,3.95
23006,3.26
23007,3.64
23008,9.53
23009,3.97
23010,6.1
23011,14.35
23012,3.74
23013,3.4
23014,3.06
23015,3.03
23016,3.02
23017,14.13
23018,14.1
23019,7.71
23020,3.61
23021,3.75
23022,3.53
23023,3.42
23024,3.49
23025,10.02
23026,3.95
23027,3.28
23028,3.56
23029,3.64
23030,3.09
23031,3.62
23032,6.93
23033,2.98
23034,3.52
23035,2.87
23036,2.64
23037,0.0
23038,3.61
23039,3.14
23040,3.79
23041,3.22
23042,2.47
23043,2.96
23044,2.6
23045,3.29
23046,7.08
23047,12.67
23048,3.13
23049,2.4
23050,2.92
23051,0.0
23052,3.49
23053,3.08
23054,11.4
23055,3.18
23056,6.07
23057,2.79
23058,0.0
23059,5.92
23060,12.89
23061,7.04
23062,0.0
23063,2.4
23064,2.39
23065,2.89
23066,3.68
23067,3.49
23068,12.53
23069,2.92
23070,3.32
23071,2.88
23072,2.87
23073,3.44
23074,3.76
23075,6.09
23076,0.0
23077,0.0
23078,0.0
23079,2.91
23080,3.68
23081,0.0
23082,12.45
23083,0.0
23084,0.0
23085,2.89
23086,2.76
23087,3.67
23088,11.57
23089,13.76
23090,2.76
23091,2.65
23092,18.62
23093,31.01
23094,24.24
23095,24.01
23096,36.78
23097,32.66
23098,21.22
23099,21.56
23100,32.64
23101,14.94
23102,26.17
23103,31.29
23104,37.6
23105,21.72
23106,25.58
23107,14.94
23108,17.1
23109,28.78
23110,44.34
23111,31.98
23112,23.74
23113,17.4
23114,22.39
23115,18.91
23116,26.28
23117,31.46
23118,39.07
23119,16.11
23120,13.12
23121,16.21
23122,27.2
23123,28.22
23124,27.98
23125,30.96
23126,21.28
23127,29.73
23128,10.56
23129,2.8
23130,17.04
23131,49.73
23132,40.39
23133,28.95
23134,25.27
23135,23.53
23136,26.27
23137,29.57
23138,38.98
23139,42.17
23140,26.78
23141,22.3
23142,15.5
23143,30.24
23144,33.73
23145,42.3
23146,25.53
23147,13.29
23148,20.1
23149,24.56
23150,24.96
23151,14.0
23152,25.57
23153,33.55
23154,17.49
23155,10.96
23156,14.51
23157,15.03
23158,28.07
23159,30.1
23160,25.73
23161,35.03
23162,19.28
23163,14.03
23164,30.68
23165,27.82
23166,37.96
23167,32.21
23168,22.79
23169,6.0
23170,19.55
23171,34.01
23172,35.03
23173,29.57
23174,37.38
23175,31.79
23176,24.63
23177,11.2
23178,27.45
23179,23.88
23180,30.16
23181,22.15
23182,23.3
23183,19.17
23184,2.88
23185,8.2
23186,2.8
23187,6.0
23188,6.0
23189,3.1
23190,2.83
23191,6.0
23192,6.0
23193,11.93
23194,6.0
23195,12.92
23196,11.9
23197,3.03
23198,3.32
23199,6.0
23200,3.11
23201,3.34
23202,7.0
23203,3.16
23204,2.41
23205,0.02
23206,2.25
23207,2.79
23208,2.9
23209,10.92
23210,7.0
23211,3.08
23212,2.67
23213,2.55
23214,3.06
23215,3.17
23216,9.67
23217,6.0
23218,2.62
23219,3.26
23220,3.08
23221,6.0
23222,3.31
23223,3.02
23224,3.2
23225,2.79
23226,6.0
23227,3.26
23228,3.04
23229,6.0
23230,11.34
23231,2.98
23232,2.52
23233,3.18
23234,10.35
23235,6.0
23236,3.34
23237,2.94
23238,2.92
23239,2.67
23240,0.0
23241,10.61
23242,3.18
23243,2.96
23244,3.11
23245,6.0
23246,2.61
23247,6.0
23248,2.8
23249,3.07
23250,9.25
23251,2.92
23252,6.0
23253,5.95
23254,3.18
23255,2.94
23256,2.88
23257,6.0
23258,2.71
23259,3.26
23260,2.38
23261,2.98
23262,0.0
23263,2.87
23264,2.69
23265,3.37
23266,7.0
23267,2.77
23268,3.1
23269,3.03
23270,3.21
23271,2.87
23272,6.0
23273,3.31
23274,2.14
23275,3.14
23276,2.61
23277,0.93
23278,2.35
23279,2.5
23280,2.72
23281,2.84
23282,2.68
23283,2.49
23284,3.13
23285,1.87
23286,2.63
23287,2.98
23288,3.54
23289,2.94
23290,4.07
23291,2.24
23292,3.44
23293,3.51
23294,3.49
23295,2.89
23296,2.39
23297,1.78
23298,3.73
23299,4.2
23300,2.11
23301,2.73
23302,2.72
23303,2.66
23304,2.61
23305,3.58
23306,3.7
23307,2.68
23308,2.8
23309,2.83
23310,2.85
23311,2.54
23312,2.16
23313,1.76
23314,3.0
23315,6.42
23316,3.53
23317,3.13
23318,1.01
23319,2.42
23320,2.77
23321,2.88
23322,6.42
23323,6.42
23324,2.98
23325,2.1
23326,2.03
23327,2.83
23328,3.38
23329,3.38
23330,2.88
23331,1.72
23332,3.37
23333,2.85
23334,2.71
23335,2.82
23336,2.33
23337,3.43
23338,2.52
23339,1.04
23340,3.65
23341,3.74
23342,3.15
23343,2.78
23344,2.78
23345,2.75
23346,2.16
23347,0.81
23348,2.24
23349,2.84
23350,6.42
23351,7.19
23352,2.69
23353,1.8
23354,1.92
23355,1.92
23356,2.75
23357,3.27
23358,2.74
23359,1.85
23360,1.01
23361,2.4
23362,2.67
23363,2.99
23364,2.77
23365,3.2
23366,2.46
23367,2.23
23368,12.92
23369,12.97
23370,13.42
23371,21.22
23372,20.73
23373,14.1
23374,5.91
23375,14.22
23376,14.31
23377,14.18
23378,24.99
23379,23.31
23380,15.26
23381,5.31
23382,13.97
23383,14.36
23384,14.16
23385,25.68
23386,25.36
23387,16.25
23388,4.87
23389,14.07
23390,13.66
23391,13.58
23392,18.33
23393,24.98
23394,15.94
23395,5.83
23396,13.52
23397,13.59
23398,13.93
23399,18.97
23400,17.56
23401,12.2
23402,5.73
23403,12.96
23404,12.82
23405,13.39
23406,21.42
23407,19.13
23408,11.85
23409,5.88
23410,12.02
23411,12.59
23412,12.19
23413,17.58
23414,17.19
23415,12.31
23416,5.83
23417,11.97
23418,13.04
23419,13.4
23420,18.17
23421,18.78
23422,12.39
23423,6.14
23424,13.55
23425,13.53
23426,13.6
23427,18.69
23428,16.72
23429,12.12
23430,5.74
23431,11.99
23432,12.84
23433,13.34
23434,19.23
23435,17.63
23436,14.92
23437,5.83
23438,12.7
23439,12.47
23440,12.43
23441,17.79
23442,18.1
23443,17.5
23444,5.84
23445,11.99
23446,12.02
23447,12.13
23448,16.42
23449,26.36
23450,10.37
23451,5.7
23452,11.96
23453,12.09
23454,13.58
23455,23.4
23456,21.6
23457,13.51
23458,5.68
23459,12.14
23460,1.78
23461,1.52
23462,1.83
23463,2.75
23464,2.23
23465,2.15
23466,2.04
23467,1.89
23468,1.91
23469,1.46
23470,2.0
23471,2.32
23472,2.59
23473,1.96
23474,1.52
23475,2.08
23476,1.53
23477,2.37
23478,3.27
23479,1.97
23480,2.17
23481,1.58
23482,1.39
23483,1.68
23484,2.18
23485,1.78
23486,2.08
23487,2.15
23488,2.01
23489,1.42
23490,1.58
23491,2.37
23492,1.99
23493,2.21
23494,2.31
23495,2.78
23496,2.6
23497,1.9
23498,1.86
23499,2.51
23500,2.6
23501,2.31
23502,2.57
23503,1.68
23504,2.79
23505,2.16
23506,1.88
23507,2.17
23508,2.6
23509,3.04
23510,3.37
23511,1.56
23512,2.34
23513,2.16
23514,2.7
23515,2.06
23516,1.96
23517,1.63
23518,2.01
23519,2.93
23520,2.29
23521,3.15
23522,2.16
23523,2.64
23524,2.66
23525,1.51
23526,2.28
23527,2.7
23528,2.67
23529,2.97
23530,1.87
23531,1.64
23532,2.06
23533,7.54
23534,7.94
23535,3.29
23536,2.92
23537,2.7
23538,3.3
23539,2.78
23540,2.68
23541,3.75
23542,6.84
23543,3.12
23544,2.65
23545,3.37
23546,2.27
23547,2.29
23548,2.8
23549,3.41
23550,2.35
23551,3.2
23552,1.71
23553,1.75
23554,2.15
23555,2.69
23556,2.14
23557,2.53
23558,2.42
23559,2.24
23560,2.18
23561,1.67
23562,2.28
23563,2.24
23564,2.93
23565,2.38
23566,1.77
23567,2.05
23568,1.76
23569,2.34
23570,3.18
23571,2.29
23572,2.59
23573,1.86
23574,1.73
23575,1.65
23576,2.13
23577,2.07
23578,1.99
23579,2.54
23580,1.98
23581,1.66
23582,1.91
23583,2.3
23584,1.94
23585,2.15
23586,2.76
23587,3.2
23588,3.02
23589,1.87
23590,2.13
23591,2.47
23592,2.5
23593,2.8
23594,2.97
23595,1.57
23596,3.17
23597,2.46
23598,2.27
23599,2.51
23600,3.12
23601,2.97
23602,3.27
23603,1.75
23604,2.31
23605,2.62
23606,2.62
23607,2.48
23608,2.28
23609,1.89
23610,2.28
23611,2.91
23612,2.68
23613,3.09
23614,2.56
23615,3.04
23616,3.01
23617,1.72
23618,2.25
23619,2.64
23620,6.89
23621,3.03
23622,1.73
23623,1.78
23624,1.84
23625,2.91
23626,2.71
23627,3.12
23628,2.74
23629,3.14
23630,3.22
23631,3.21
23632,2.54
23633,3.68
23634,2.53
23635,3.18
23636,3.08
23637,3.29
23638,2.25
23639,2.56
23640,2.76
23641,3.36
23642,2.9
23643,3.13
23644,2.05
23645,1.95
23646,1.7
23647,3.0
23648,2.57
23649,2.89
23650,2.13
23651,2.32
23652,2.2
23653,1.2
23654,2.65
23655,2.62
23656,3.35
23657,2.82
23658,1.35
23659,2.07
23660,1.31
23661,2.7
23662,3.59
23663,2.71
23664,2.28
23665,1.39
23666,1.2
23667,1.13
23668,6.37
23669,2.49
23670,2.49
23671,2.22
23672,1.48
23673,1.73
23674,1.93
23675,1.87
23676,2.39
23677,2.59
23678,2.26
23679,2.13
23680,3.05
23681,1.4
23682,2.46
23683,2.98
23684,2.2
23685,2.42
23686,2.94
23687,1.16
23688,2.22
23689,2.8
23690,2.75
23691,2.94
23692,2.58
23693,1.89
23694,3.24
23695,1.82
23696,2.67
23697,2.99
23698,2.36
23699,2.76
23700,2.33
23701,1.91
23702,2.37
23703,2.34
23704,3.13
23705,3.27
23706,2.86
23707,2.0
23708,2.06
23709,1.77
23710,1.93
23711,7.95
23712,6.05
23713,3.03
23714,1.88
23715,1.87
23716,1.34
23717,7.02
23718,2.76
23719,2.79
23720,2.03
23721,2.19
23722,3.25
23723,3.21
23724,2.71
23725,3.48
23726,6.84
23727,2.69
23728,3.04
23729,3.28
23730,2.3
23731,2.71
23732,5.98
23733,3.34
23734,3.25
23735,3.11
23736,5.85
23737,5.56
23738,6.67
23739,8.21
23740,10.59
23741,10.67
23742,7.84
23743,7.42
23744,7.7
23745,7.56
23746,10.21
23747,11.14
23748,12.11
23749,7.81
23750,6.56
23751,7.71
23752,8.16
23753,10.52
23754,11.02
23755,12.11
23756,7.32
23757,6.55
23758,6.53
23759,7.39
23760,8.96
23761,10.44
23762,11.1
23763,7.89
23764,6.38
23765,6.13
23766,6.36
23767,10.14
23768,8.74
23769,9.29
23770,6.6
23771,5.57
23772,6.01
23773,7.5
23774,10.68
23775,7.86
23776,10.34
23777,7.17
23778,4.99
23779,6.14
23780,5.93
23781,7.86
23782,7.87
23783,8.34
23784,6.91
23785,5.53
23786,6.63
23787,8.88
23788,9.76
23789,11.18
23790,7.98
23791,7.75
23792,6.83
23793,8.33
23794,8.15
23795,7.0
23796,6.64
23797,10.14
23798,7.03
23799,5.17
23800,5.56
23801,7.66
23802,10.96
23803,8.05
23804,8.72
23805,7.31
23806,6.9
23807,6.08
23808,6.43
23809,7.67
23810,8.1
23811,11.01
23812,7.83
23813,4.53
23814,5.33
23815,5.94
23816,7.78
23817,10.21
23818,8.18
23819,6.51
23820,5.15
23821,5.27
23822,8.14
23823,8.42
23824,9.11
23825,10.01
23826,8.03
23827,5.01
23828,0.0
23829,2.63
23830,2.94
23831,2.15
23832,0.0
23833,2.69
23834,0.0
23835,3.36
23836,3.13
23837,3.72
23838,0.0
23839,3.09
23840,0.0
23841,3.07
23842,3.18
23843,0.0
23844,0.0
23845,3.06
23846,3.02
23847,3.01
23848,0.0
23849,3.46
23850,3.4
23851,3.47
23852,2.36
23853,2.65
23854,2.55
23855,0.0
23856,0.0
23857,3.51
23858,3.35
23859,3.01
23860,2.35
23861,2.83
23862,3.47
23863,3.04
23864,3.03
23865,3.36
23866,0.0
23867,2.49
23868,2.91
23869,0.0
23870,2.65
23871,2.6
23872,0.0
23873,3.04
23874,2.38
23875,2.34
23876,3.09
23877,2.57
23878,3.26
23879,3.43
23880,0.0
23881,2.8
23882,2.45
23883,0.0
23884,3.04
23885,3.09
23886,2.82
23887,2.49
23888,0.0
23889,2.72
23890,2.36
23891,0.0
23892,2.94
23893,0.0
23894,3.04
23895,2.28
23896,2.13
23897,2.86
23898,2.92
23899,0.0
23900,2.69
23901,2.6
23902,2.2
23903,3.23
23904,0.0
23905,2.63
23906,0.0
23907,0.0
23908,2.7
23909,3.06
23910,7.03
23911,3.49
23912,0.0
23913,0.0
23914,3.09
23915,3.13
23916,0.0
23917,2.88
23918,0.0
23919,2.65
23920,5.1
23921,4.15
23922,4.82
23923,2.62
23924,5.31
23925,4.01
23926,5.55
23927,11.2
23928,9.13
23929,9.76
23930,5.99
23931,4.31
23932,8.93
23933,5.73
23934,7.74
23935,9.17
23936,11.22
23937,8.65
23938,9.06
23939,6.94
23940,4.96
23941,15.7
23942,5.5
23943,6.49
23944,5.53
23945,4.97
23946,4.5
23947,3.15
23948,6.44
23949,6.76
23950,6.68
23951,8.98
23952,6.79
23953,5.85
23954,7.25
23955,4.67
23956,4.18
23957,12.5
23958,5.35
23959,5.03
23960,2.97
23961,4.04
23962,5.09
23963,13.9
23964,5.25
23965,6.22
23966,6.91
23967,5.72
23968,7.17
23969,4.94
23970,5.02
23971,12.25
23972,7.37
23973,6.23
23974,4.56
23975,4.25
23976,10.35
23977,11.65
23978,10.36
23979,5.79
23980,6.32
23981,4.37
23982,3.64
23983,4.65
23984,4.62
23985,11.71
23986,3.93
23987,5.19
23988,6.77
23989,7.09
23990,12.78
23991,12.6
23992,11.58
23993,6.38
23994,6.46
23995,5.43
23996,4.31
23997,4.23
23998,5.76
23999,4.6
24000,8.54
24001,5.06
24002,6.31
24003,7.18
24004,6.99
24005,6.09
24006,6.26
24007,6.0
24008,3.44
24009,3.37
24010,4.22
24011,4.93
24012,28.46
24013,27.95
24014,27.77
24015,35.21
24016,9.16
24017,2.58
24018,3.44
24019,2.22
24020,29.82
24021,1.98
24022,2.75
24023,3.21
24024,2.82
24025,3.35
24026,30.33
24027,1.99
24028,2.16
24029,2.73
24030,9.79
24031,11.33
24032,25.47
24033,31.12
24034,27.38
24035,1.89
24036,35.28
24037,35.56
24038,35.31
24039,27.45
24040,18.0
24041,26.66
24042,8.91
24043,2.49
24044,2.43
24045,11.11
24046,26.11
24047,1.7
24048,1.64
24049,2.35
24050,2.95
24051,2.62
24052,23.9
24053,25.88
24054,1.6
24055,2.11
24056,1.65
24057,2.47
24058,2.54
24059,11.05
24060,2.62
24061,28.0
24062,1.9
24063,30.04
24064,36.27
24065,10.28
24066,36.68
24067,27.1
24068,19.01
24069,9.37
24070,2.11
24071,2.31
24072,2.59
24073,2.31
24074,2.24
24075,1.61
24076,27.82
24077,1.94
24078,8.14
24079,11.37
24080,35.5
24081,23.37
24082,1.57
24083,1.61
24084,9.56
24085,35.59
24086,35.59
24087,33.81
24088,27.77
24089,17.42
24090,1.49
24091,1.53
24092,2.31
24093,11.26
24094,25.49
24095,2.62
24096,27.03
24097,1.61
24098,1.93
24099,33.77
24100,22.96
24101,34.65
24102,11.32
24103,28.61
24104,2.47
24105,2.69
24106,2.64
24107,3.02
24108,3.22
24109,3.46
24110,3.31
24111,2.74
24112,3.37
24113,2.78
24114,3.07
24115,3.64
24116,3.67
24117,3.32
24118,3.45
24119,3.08
24120,3.03
24121,3.62
24122,3.74
24123,3.43
24124,2.59
24125,2.84
24126,3.09
24127,3.33
24128,3.54
24129,3.36
24130,3.34
